ms,count,rssi,len,pair_count,amp_avg,amp_max,amp0,amp1,amp2,amp3,amp4,amp5,amp6,amp7,amp8,amp9,amp10,amp11,amp12,amp13,amp14,amp15,amp16,amp17,amp18,amp19,amp20,amp21,amp22,amp23,amp24,amp25,amp26,amp27,amp28,amp29,amp30,amp31,amp32,amp33,amp34,amp35,amp36,amp37,amp38,amp39,amp40,amp41,amp42,amp43,amp44,amp45,amp46,amp47,amp48,amp49,amp50,amp51,amp52,amp53,amp54,amp55,amp56,amp57,amp58,amp59,amp60,amp61,amp62,amp63,amp64,amp65,amp66,amp67,amp68,amp69,amp70,amp71,amp72,amp73,amp74,amp75,amp76,amp77,amp78,amp79,amp80,amp81,amp82,amp83,amp84,amp85,amp86,amp87,amp88,amp89,amp90,amp91,amp92,amp93,amp94,amp95,amp96,amp97,amp98,amp99,amp100,amp101,amp102,amp103,amp104,amp105,amp106,amp107,amp108,amp109,amp110,amp111,amp112,amp113,amp114,amp115,amp116,amp117,amp118,amp119,amp120,amp121,amp122,amp123,amp124,amp125,amp126,amp127,amp128,amp129,amp130,amp131,amp132,amp133,amp134,amp135,amp136,amp137,amp138,amp139,amp140,amp141,amp142,amp143,amp144,amp145,amp146,amp147,amp148,amp149,amp150,amp151,amp152,amp153,amp154,amp155,amp156,amp157,amp158,amp159,amp160,amp161,amp162,amp163,amp164,amp165,amp166,amp167,amp168,amp169,amp170,amp171,amp172,amp173,amp174,amp175,amp176,amp177,amp178,amp179,amp180,amp181,amp182,amp183,amp184,amp185,amp186,amp187,amp188,amp189,amp190,amp191,amp192,amp193,amp194,amp195,amp196,amp197,amp198,amp199,amp200,amp201,amp202,amp203,amp204,amp205,amp206,amp207,amp208,amp209,amp210,amp211,amp212,amp213,amp214,amp215,amp216,amp217,amp218,amp219,amp220,amp221,amp222,amp223,amp224,amp225,amp226,amp227,amp228,amp229,amp230,amp231,amp232,amp233,amp234,amp235,amp236,amp237,amp238,amp239,amp240,amp241,amp242,amp243,amp244,amp245,amp246,amp247,amp248,amp249,amp250,amp251,amp252,amp253,amp254,amp255,amp256,amp257,amp258,amp259,amp260,amp261,amp262,amp263,amp264,amp265,amp266,amp267,amp268,amp269,amp270,amp271,amp272,amp273,amp274,amp275,amp276,amp277,amp278,amp279,amp280,amp281,amp282,amp283,amp284,amp285,amp286,amp287,amp288,amp289,amp290,amp291,amp292,amp293,amp294,amp295,amp296,amp297,amp298,amp299,amp300,amp301,amp302,amp303,amp304,amp305,amp306,amp307,amp308,amp309,amp310,amp311,amp312,amp313,amp314,amp315,amp316,amp317,amp318,amp319
105991,609,-41,512,256,22.776,136.825,0.000,0.000,0.000,0.000,0.000,10.440,10.440,11.180,12.042,12.000,12.042,12.166,11.180,11.402,11.705,10.770,11.180,11.180,11.180,11.662,11.662,12.207,12.207,11.402,12.042,11.314,10.630,11.402,10.817,10.817,10.296,11.180,11.180,10.770,11.705,12.369,12.369,12.166,11.402,11.180,11.180,11.045,11.045,11.000,11.045,11.045,11.180,11.180,11.402,11.402,11.402,11.402,10.440,10.770,10.296,10.817,10.000,10.000,10.000,10.000,10.000,10.630,10.630,10.630,10.630,10.630,10.000,10.000,10.000,10.817,10.296,10.296,10.296,10.770,10.770,11.402,11.402,11.402,11.180,11.180,11.045,11.045,11.000,11.000,11.000,11.000,11.000,11.000,11.000,11.000,11.000,11.045,11.045,12.042,12.042,12.166,13.153,13.342,12.649,20.025,27.313,27.731,27.295,27.785,27.459,27.203,27.803,26.907,26.173,26.870,26.907,26.249,27.019,27.203,27.459,27.785,27.295,26.833,27.313,26.926,26.571,27.203,26.926,26.476,26.306,26.306,26.173,25.554,0.000,25.020,25.020,24.083,23.195,23.345,23.537,22.804,22.136,21.541,21.024,20.125,19.235,18.868,18.601,17.692,17.692,17.029,16.401,16.125,15.232,15.811,16.492,16.279,17.117,17.000,18.028,18.111,18.111,15.811,13.153,13.153,13.153,12.166,12.042,11.045,10.050,11.000,11.045,12.166,13.342,13.342,13.153,12.166,12.042,12.166,12.649,11.705,12.530,11.662,11.402,11.402,10.630,10.630,12.042,12.042,12.728,12.728,12.042,11.402,10.817,11.402,11.402,11.314,11.314,11.402,11.662,10.770,11.402,10.770,11.402,10.770,109.202,83.487,105.000,0.000,99.985,48.010,86.023,48.010,72.471,5.000,11.000,4.123,127.475,1.000,128.250,64.000,0.000,64.000,1.000,43.600,5.000,27.203,69.857,32.062,120.830,112.294,83.433,20.809,86.000,86.006,11.045,63.506,113.004,36.674,64.133,45.000,4.123,2.236,39.115,14.036,38.000,1.000,32.000,1.000,64.008,96.000,1.000,35.693,136.825,104.346,1.414,35.000,33.000,27.731,1.000,0.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
106192,610,-41,512,256,17.221,136.825,0.000,0.000,0.000,0.000,0.000,9.220,9.220,10.770,12.083,12.083,11.662,11.662,11.402,12.042,11.314,12.042,12.806,12.207,11.662,12.083,11.705,11.705,11.402,11.180,11.180,11.045,11.000,11.045,11.180,10.440,10.770,10.770,11.180,11.180,12.083,12.530,12.530,12.207,12.207,11.402,10.630,11.314,12.042,12.207,13.038,13.038,12.530,12.530,13.000,12.649,12.369,12.166,11.045,12.000,12.000,13.038,13.153,12.369,12.369,11.705,11.705,12.083,12.083,12.530,12.530,12.207,10.817,10.817,10.000,10.630,9.899,10.630,10.000,10.817,11.662,12.530,13.416,13.000,12.649,13.601,13.342,13.153,13.153,13.038,13.000,12.000,11.045,11.045,10.050,10.050,10.198,10.198,10.198,10.198,10.440,10.770,10.770,10.296,10.296,18.028,24.352,24.698,25.080,25.060,24.698,24.413,25.000,24.839,24.759,24.759,24.083,24.207,24.413,24.698,25.060,24.597,25.080,24.698,25.000,24.739,24.515,24.187,25.080,24.021,24.000,23.022,23.087,14.765,0.000,21.840,21.840,22.136,21.932,21.471,20.591,19.416,18.601,18.439,18.385,17.029,16.401,15.811,15.264,15.232,14.866,14.318,13.153,13.000,13.038,13.342,12.649,13.000,13.038,13.601,14.213,14.142,14.213,14.036,13.454,12.806,12.806,12.207,12.530,12.530,12.083,11.705,12.649,12.649,13.342,13.342,13.153,13.153,13.038,12.000,12.000,12.042,12.369,11.402,11.705,11.180,10.296,11.662,11.662,12.207,12.207,12.207,11.402,11.402,11.314,11.314,11.314,10.630,11.402,11.662,11.180,11.705,11.402,11.402,11.402,11.402,10.440,10.770,11.662,12.207,12.806,12.728,12.728,12.728,11.314,10.630,10.630,10.000,8.602,9.434,9.434,10.296,11.180,12.649,13.342,14.318,15.133,15.033,15.033,15.000,15.033,15.297,15.033,15.297,86.000,86.006,11.045,63.506,113.004,36.674,64.133,45.000,4.123,2.236,39.115,14.036,38.000,1.000,32.000,1.000,64.008,96.000,1.000,35.693,136.825,104.346,1.414,35.000,33.000,27.731,1.000,0.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
106392,612,-47,128,64,25.309,36.797,0.000,0.000,0.000,0.000,0.000,1.000,12.649,13.601,15.524,17.720,18.682,18.974,20.248,21.932,23.259,25.060,26.077,27.803,30.000,30.480,31.890,34.655,34.655,35.384,35.384,36.797,36.797,36.069,35.355,34.713,33.422,30.806,0.000,24.698,21.378,18.000,16.763,15.000,15.811,17.088,19.235,23.022,25.080,27.295,28.862,31.321,31.953,33.242,33.615,34.015,31.780,31.305,28.178,25.942,23.324,21.471,17.464,14.560,12.042,0.000,0.000,0.000,0.000,0.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
106593,613,-45,512,256,37.950,153.675,0.000,0.000,0.000,0.000,0.000,23.345,23.345,22.804,23.409,23.409,22.847,22.847,22.847,23.259,23.707,23.324,23.601,23.601,23.601,23.601,24.207,24.839,24.839,24.759,24.759,24.759,25.495,24.839,24.839,24.207,25.000,25.000,25.239,25.554,25.060,26.833,27.313,26.926,27.857,27.514,27.514,27.203,26.926,26.926,25.710,25.495,25.318,26.306,26.173,25.179,25.179,25.179,25.179,25.080,24.021,24.000,24.021,24.021,25.020,24.021,25.020,25.080,25.179,25.318,25.495,26.476,26.476,27.459,28.443,28.443,28.636,28.636,28.862,27.203,26.571,26.000,25.495,25.495,25.495,25.060,25.060,25.554,25.554,24.698,25.239,26.926,27.295,28.178,28.636,29.967,30.414,30.017,30.529,30.529,31.064,31.064,30.806,31.401,30.610,33.061,34.205,35.000,35.805,35.228,34.409,34.670,34.670,34.132,33.615,33.121,33.121,33.541,33.541,33.106,33.615,33.615,33.615,33.242,31.953,31.953,31.623,31.321,31.048,31.048,31.780,30.806,30.806,42.544,0.000,30.265,30.265,29.275,28.284,28.071,27.074,26.019,26.019,24.021,23.022,23.022,22.023,21.000,20.025,19.026,18.111,17.117,16.125,15.297,14.560,13.928,13.416,12.530,12.207,12.806,12.042,12.042,11.402,16.643,21.932,21.932,21.024,20.616,20.248,19.925,19.647,20.248,20.125,21.095,20.616,21.401,21.633,22.472,23.324,21.633,20.809,19.416,17.029,17.205,15.811,15.264,14.422,15.000,15.620,16.971,17.692,18.385,18.439,19.849,20.616,20.616,20.616,20.518,20.518,17.692,15.620,12.806,10.296,12.207,10.296,12.207,101.045,127.475,97.494,91.082,58.310,60.033,66.708,84.380,111.288,8.000,114.127,126.846,94.112,65.734,122.004,59.414,40.804,132.257,140.132,64.351,103.817,36.222,73.926,58.241,42.154,132.197,40.311,81.222,63.063,56.143,63.977,117.137,85.586,121.264,21.213,89.185,43.863,38.210,101.980,72.111,90.000,96.462,113.649,153.675,111.803,102.005,102.611,79.310,28.178,140.730,101.637,98.955,110.476,49.649,43.139,95.880,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
106794,614,-46,512,256,41.638,155.602,0.000,0.000,0.000,0.000,0.000,22.825,21.954,22.804,23.345,22.627,21.932,22.672,22.672,23.022,22.472,22.825,23.259,22.847,23.770,23.409,23.409,23.087,23.537,23.345,24.187,24.083,24.021,24.000,24.021,24.083,25.179,24.331,24.515,25.962,26.571,26.401,27.295,27.785,28.302,28.018,28.601,27.659,26.907,26.173,24.759,25.495,25.612,25.807,26.077,24.698,24.187,24.187,22.825,23.259,23.770,23.409,23.087,22.804,22.804,22.561,22.561,23.195,24.083,24.021,25.020,26.000,27.000,28.018,30.067,30.017,30.000,30.017,30.150,28.443,27.203,26.000,24.597,25.060,25.554,25.239,25.239,25.000,25.000,25.495,26.173,26.249,26.401,27.459,27.785,28.844,30.000,30.480,31.145,30.414,30.414,29.732,29.833,30.610,30.806,35.440,40.804,41.049,41.340,41.677,40.706,41.146,41.146,41.231,40.497,41.110,40.522,40.262,40.792,40.608,41.304,41.195,41.110,41.012,41.012,40.012,40.112,40.200,40.447,40.608,41.000,40.262,39.560,35.468,0.000,39.000,39.000,39.395,39.357,38.949,38.079,36.892,36.056,35.805,35.000,34.205,34.059,33.302,32.527,31.828,30.480,29.833,28.601,27.459,26.420,25.942,24.698,24.698,24.042,23.537,23.345,22.204,22.023,21.260,19.026,19.026,18.028,18.028,17.029,17.000,17.029,17.117,17.464,18.385,18.358,19.235,18.788,18.788,19.698,17.889,17.000,16.125,14.422,14.318,13.416,13.000,12.649,13.416,13.038,14.213,14.142,14.866,15.620,15.620,17.029,17.029,17.029,16.971,16.279,14.866,12.042,10.000,7.810,9.220,7.810,9.220,135.949,140.036,116.675,102.825,134.614,52.240,9.434,52.202,148.529,80.399,31.401,100.404,34.205,143.391,88.640,125.734,70.612,106.400,88.091,41.437,144.627,67.119,126.099,103.392,134.715,74.686,130.142,54.406,70.682,107.564,87.144,20.518,72.993,107.708,70.007,129.850,94.557,155.602,140.121,75.802,131.244,106.019,110.788,74.632,100.439,41.304,13.153,133.270,105.119,128.222,75.133,142.285,78.237,91.049,79.762,101.671,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
106994,615,-42,512,256,23.163,176.071,0.000,0.000,0.000,0.000,0.000,4.000,4.123,4.123,5.000,5.000,4.243,4.243,3.606,4.243,4.243,4.472,4.472,4.472,4.472,4.472,4.472,4.472,4.472,4.472,4.472,4.123,4.472,3.606,3.606,3.606,3.162,3.162,3.162,4.000,5.099,5.099,6.325,6.325,6.325,7.280,7.071,7.280,6.708,6.708,6.403,6.403,6.403,7.071,6.403,6.403,6.403,5.831,5.000,5.000,4.472,5.385,5.099,5.099,5.099,5.385,5.385,5.099,5.099,6.000,6.000,6.083,6.083,6.325,6.325,7.280,7.280,7.280,7.071,7.000,6.083,6.708,5.831,6.403,6.403,5.657,5.657,6.403,6.403,6.403,6.403,5.657,6.403,6.708,7.616,7.616,7.211,8.062,8.602,7.810,7.810,8.485,7.810,7.810,8.602,14.142,20.125,19.723,20.248,20.000,19.209,19.849,19.105,18.385,19.105,19.209,18.601,18.601,18.868,19.235,19.698,19.698,18.385,18.974,18.682,18.439,18.248,18.111,18.028,19.026,19.000,18.000,17.029,30.414,0.000,16.279,15.297,15.524,15.811,15.232,15.232,14.765,13.416,13.038,12.806,12.042,10.630,10.630,10.000,10.296,9.849,9.487,9.220,9.000,9.055,9.220,9.220,9.849,10.296,10.817,10.630,11.402,11.314,7.616,3.162,3.162,3.606,2.236,2.236,1.414,1.000,1.414,2.236,2.828,4.243,4.243,3.606,3.606,3.162,2.828,3.162,3.000,3.162,3.162,3.606,3.606,4.243,4.243,3.606,3.606,3.606,3.162,2.236,2.000,1.000,1.000,1.000,2.000,2.000,2.236,2.828,4.472,5.385,5.385,5.385,5.385,2.000,4.000,5.099,7.071,9.055,8.062,8.062,7.280,6.325,5.099,4.000,4.123,2.828,4.000,4.123,5.831,7.810,8.944,7.810,8.944,37.947,92.347,127.475,92.071,119.038,106.626,91.608,141.824,103.817,109.005,107.870,128.316,129.495,100.841,147.146,135.104,111.000,96.338,77.647,137.208,112.272,117.712,115.624,46.530,124.868,131.503,156.984,125.431,117.444,145.619,35.384,135.724,176.071,123.556,130.419,119.403,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
107195,616,-48,512,256,39.467,166.193,0.000,0.000,0.000,0.000,0.000,14.866,14.866,16.279,18.601,18.028,18.358,18.788,18.385,18.682,18.439,20.224,20.100,20.025,19.026,19.026,19.000,19.026,19.105,19.105,18.248,18.439,18.028,17.464,17.889,17.493,17.205,18.028,17.804,19.849,20.518,21.213,21.260,19.849,19.209,18.601,18.028,18.358,19.235,20.616,21.190,20.881,21.840,21.587,21.378,21.378,21.213,21.095,20.025,21.000,21.095,21.378,21.587,21.587,20.881,20.881,20.881,21.190,21.541,21.024,21.471,21.095,20.248,20.809,20.616,21.260,21.260,21.213,21.260,21.260,20.616,21.401,22.204,21.633,22.472,22.472,21.954,22.361,22.361,21.932,22.136,21.190,20.881,21.840,21.840,21.587,21.378,21.378,21.213,22.204,22.091,22.091,23.022,23.000,23.022,26.173,29.833,31.575,32.249,31.145,31.016,31.000,32.016,30.150,30.265,30.414,29.614,30.806,30.364,31.953,32.696,31.780,31.305,31.765,32.249,31.906,31.064,31.401,32.016,31.890,31.145,30.414,29.833,16.763,0.000,28.018,28.018,28.302,27.295,27.731,26.926,25.632,24.352,25.000,24.739,23.345,22.091,22.023,22.000,21.095,19.235,19.647,18.974,17.464,17.000,17.205,17.029,17.692,18.439,18.601,18.868,19.235,18.788,21.213,23.854,24.187,25.060,23.707,21.932,21.932,20.616,21.190,22.561,23.345,24.331,24.187,23.195,23.195,22.204,22.091,22.000,22.023,23.195,22.204,21.378,21.587,20.881,20.881,21.190,21.932,22.361,21.932,21.932,20.616,19.698,20.125,20.125,20.591,20.248,20.000,19.849,19.799,19.209,19.209,19.209,19.209,157.747,117.546,84.380,52.631,128.752,71.197,122.188,48.374,156.400,100.424,147.872,147.323,82.807,127.283,89.022,131.027,112.379,49.396,97.739,76.368,111.893,80.623,139.807,36.125,76.655,123.907,166.193,92.574,97.268,88.204,60.902,156.541,146.997,50.695,62.482,58.412,116.387,130.146,22.847,116.103,41.773,101.119,93.520,127.781,112.508,110.291,63.127,74.404,113.177,57.306,104.317,118.140,136.004,39.812,59.304,139.205,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
107396,617,-49,512,256,45.490,166.193,0.000,0.000,0.000,0.000,0.000,23.195,23.195,25.000,25.020,26.173,26.476,27.203,27.203,27.731,27.785,27.203,27.659,27.659,27.659,28.425,28.425,28.320,27.586,27.586,27.659,27.203,26.926,26.833,26.000,26.571,26.249,26.926,27.659,28.284,28.071,30.000,31.064,30.150,28.284,27.459,26.683,27.203,26.926,27.731,27.785,27.459,27.459,28.601,28.601,27.803,27.803,27.019,26.249,26.870,27.019,27.459,27.295,27.295,27.295,27.295,26.420,26.833,26.926,27.203,27.659,28.443,29.275,30.265,31.145,31.064,31.016,31.000,32.062,30.150,29.275,28.443,27.659,27.893,26.926,27.203,27.857,26.926,27.313,27.731,27.295,28.653,28.653,29.530,29.967,30.887,31.064,31.623,32.016,32.016,32.016,32.650,31.890,32.527,31.890,35.228,38.626,40.311,40.719,40.706,39.962,40.497,40.224,40.608,39.699,39.623,39.598,39.623,39.699,40.608,41.617,41.049,39.962,41.183,42.485,41.629,40.853,41.437,41.110,40.522,41.000,40.608,39.459,21.024,0.000,38.013,38.013,38.053,38.118,38.328,37.656,35.903,35.440,35.735,35.114,34.540,33.541,33.541,33.121,31.906,30.000,29.833,29.000,28.320,27.019,27.203,25.554,25.942,26.401,26.571,26.249,25.962,25.495,26.173,26.306,27.295,27.166,26.306,24.515,23.345,21.213,22.804,24.166,25.060,26.926,25.554,25.060,24.597,23.259,24.187,23.854,23.601,23.431,23.431,22.672,21.932,21.932,21.932,22.672,23.022,24.187,23.022,22.804,22.023,22.023,22.023,22.023,21.633,21.954,20.591,18.788,18.385,16.763,17.720,16.763,17.720,166.193,51.264,110.693,87.098,109.444,43.829,115.156,27.785,60.017,80.281,162.936,140.911,54.406,87.006,41.000,134.406,60.299,154.564,62.801,138.798,142.274,52.202,69.203,128.316,144.045,23.854,147.828,110.725,67.201,69.635,88.006,79.850,27.166,119.331,77.414,151.644,126.143,126.020,107.787,127.283,98.843,129.248,121.631,135.558,83.361,89.185,98.473,146.000,127.201,80.056,124.808,143.757,155.416,68.411,132.823,89.694,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
107597,619,-47,512,256,38.415,176.071,0.000,0.000,0.000,0.000,0.000,26.249,26.249,26.476,26.077,27.000,27.074,27.295,28.443,28.460,28.231,27.785,28.018,28.601,29.206,29.206,29.833,29.732,29.000,29.069,29.206,28.844,28.178,28.231,28.460,28.862,28.636,29.275,29.155,30.017,30.150,30.594,31.321,31.016,30.463,29.530,29.155,29.411,29.833,29.000,29.732,29.206,29.411,29.682,28.653,28.653,28.178,28.178,27.731,28.460,28.862,28.284,29.017,28.000,28.000,28.000,27.000,28.160,28.443,28.160,28.792,30.463,32.202,32.650,34.482,34.132,34.409,34.205,34.059,32.527,31.890,29.206,27.203,28.302,29.155,28.178,27.731,28.231,28.460,28.160,28.862,29.833,30.594,32.757,33.734,34.366,34.132,35.000,35.057,34.132,34.132,34.234,34.366,34.928,34.482,30.480,27.203,27.659,27.295,28.071,28.018,28.000,28.018,27.166,27.295,27.659,26.926,27.203,27.514,28.636,28.653,28.302,28.302,29.411,29.206,29.069,28.284,28.320,29.069,28.601,28.018,28.302,28.653,35.693,0.000,26.926,26.926,26.683,27.459,27.295,26.173,26.019,26.000,26.077,26.173,25.495,25.710,25.000,24.352,23.770,22.361,22.825,22.472,21.633,21.401,21.260,19.799,19.849,20.000,20.248,19.235,18.788,19.313,23.601,27.893,29.120,29.411,28.460,26.571,25.632,23.770,25.060,25.807,26.907,27.586,27.586,26.870,26.173,25.456,25.495,26.401,25.807,26.420,25.554,25.942,25.495,25.495,25.632,25.000,25.495,26.173,25.179,25.318,25.318,25.318,25.179,25.020,25.000,25.020,24.083,22.204,21.587,19.925,20.881,19.925,20.881,2.000,4.000,5.099,7.071,9.055,8.062,8.062,7.280,6.325,5.099,4.000,4.123,2.828,4.000,4.123,5.831,7.810,8.944,7.810,8.944,37.947,92.347,127.475,92.071,119.038,106.626,91.608,141.824,103.817,109.005,107.870,128.316,129.495,100.841,147.146,135.104,111.000,96.338,77.647,137.208,112.272,117.712,115.624,46.530,124.868,131.503,156.984,125.431,117.444,145.619,35.384,135.724,176.071,123.556,130.419,119.403,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
107798,620,-46,512,256,40.980,173.416,0.000,0.000,0.000,0.000,0.000,20.248,20.248,20.881,22.561,22.204,22.000,22.091,22.361,21.840,22.472,23.259,23.324,23.022,23.601,23.431,23.431,24.042,24.083,23.431,23.601,23.324,22.847,23.087,22.561,23.195,22.023,23.022,23.087,23.345,24.515,24.042,24.698,24.166,22.472,22.472,21.401,21.932,22.672,22.204,22.472,21.954,22.361,22.847,22.472,23.087,22.804,22.561,22.204,23.022,23.022,23.345,22.804,22.804,22.136,22.472,22.472,23.259,23.324,22.204,22.023,21.932,22.672,22.804,23.022,23.324,23.707,23.259,23.409,23.087,22.804,22.561,22.361,23.195,23.087,23.000,23.022,23.087,22.361,22.561,22.804,22.472,22.847,23.259,23.707,23.324,23.022,23.431,23.345,23.345,23.345,23.345,24.207,24.413,23.324,30.150,35.693,36.401,36.401,36.249,35.777,34.986,35.805,34.828,35.384,35.384,35.468,35.805,35.511,36.235,36.770,36.401,35.735,35.903,36.497,36.222,36.056,36.000,36.125,36.222,35.511,34.928,34.482,6.325,0.000,34.132,33.615,33.015,32.016,32.558,32.558,31.890,30.610,30.529,30.414,29.547,28.792,28.160,27.459,27.166,26.019,25.020,25.179,23.537,23.087,22.847,23.259,22.472,22.804,23.345,22.672,22.804,23.022,22.472,21.024,22.204,22.361,21.587,19.647,18.682,17.720,18.385,18.868,20.000,21.260,21.260,19.849,19.849,19.105,19.849,19.416,19.723,20.125,18.385,18.974,18.682,18.439,18.248,19.105,19.000,19.026,19.026,19.000,18.028,17.029,17.117,17.117,17.263,16.492,17.088,17.000,15.811,15.000,15.620,15.000,15.620,160.639,173.416,57.079,161.617,107.856,129.542,130.208,107.708,143.837,83.672,85.988,88.955,116.297,23.409,45.177,140.089,122.147,92.347,67.357,114.180,156.013,93.005,92.439,33.242,89.588,111.611,51.352,159.022,67.602,103.755,112.361,137.902,109.041,33.541,122.188,66.030,51.614,143.586,134.402,125.634,74.243,104.580,97.755,31.257,143.122,38.013,157.813,77.647,110.023,14.318,70.214,67.357,98.595,88.685,100.841,97.617,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
107999,621,-40,512,256,31.420,171.898,0.000,0.000,0.000,0.000,0.000,5.000,5.000,5.831,6.708,6.325,5.385,6.083,5.099,6.083,6.000,6.083,6.083,6.083,6.083,6.325,5.385,6.325,6.325,5.831,5.831,5.831,6.403,5.657,5.000,5.000,5.000,5.831,5.831,5.831,5.831,6.708,6.325,6.325,6.325,5.385,5.385,5.099,5.099,5.099,5.099,5.000,5.000,6.000,6.083,6.083,5.099,5.099,5.099,5.385,5.385,5.000,5.000,5.000,5.000,5.000,5.000,5.000,5.657,5.657,5.831,5.831,5.831,5.831,5.831,5.831,5.385,5.385,5.385,6.083,6.083,6.000,6.000,6.083,6.083,6.083,6.325,6.325,6.325,6.325,6.708,6.708,6.325,6.325,6.325,6.325,6.708,6.708,6.708,7.211,7.211,7.211,7.810,7.071,7.071,18.028,28.320,28.425,27.803,27.459,27.785,28.178,27.731,27.857,27.514,28.160,27.893,28.443,28.284,28.160,29.017,29.000,29.069,28.160,28.443,27.659,28.160,28.460,28.792,28.231,27.731,28.653,28.302,25.000,0.000,25.456,25.456,26.173,26.907,26.401,26.077,25.554,24.597,24.166,23.409,22.804,22.561,22.361,22.091,22.023,22.023,21.213,21.587,20.881,20.616,21.471,21.095,21.401,21.260,21.213,21.932,22.023,22.204,15.811,8.544,8.544,9.487,8.246,7.280,7.280,6.325,7.071,8.000,9.055,9.055,9.055,9.055,8.000,8.000,8.062,8.246,8.544,9.434,8.062,8.602,8.602,7.810,8.485,8.485,9.220,10.000,9.220,8.485,7.810,7.071,7.071,7.071,7.810,7.810,8.062,8.062,8.544,8.246,8.246,8.246,8.246,128.456,19.698,145.499,58.310,85.440,125.603,126.143,97.046,107.703,69.116,125.172,116.039,109.005,116.482,79.712,90.697,85.053,130.419,57.940,75.584,116.499,171.898,131.034,78.262,83.054,70.292,127.122,116.726,79.480,96.897,145.055,82.873,96.385,91.241,97.801,25.495,125.591,97.082,125.936,100.658,107.912,118.697,45.804,96.747,93.150,99.464,58.215,126.669,78.294,153.525,116.276,80.529,26.077,72.090,78.006,130.292,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
